Year,Country,GDP_per_capita,Education_Attainment,Life_Expectancy,Unemployment_Rate,Happiness Score
2023,Thailand,7182.02525812415,15.2849998474121,72.58098800992877,0.733,5.976
2023,Togo,985.697512629974,4.73075020313263,72.58098800992877,1.948,4.214
2023,Tunisia,3977.69516639644,13.3981304168701,72.58098800992877,15.106,4.422
2023,Turkiye,13105.6585678319,12.828952789306651,72.58098800992877,9.388,4.975
2023,Uganda,1002.30913917142,3.589272022247315,72.58098800992877,2.787,4.372
2023,United Arab Emirates,49040.6947525825,46.9050006866455,72.58098800992877,2.151,6.733
2023,United Kingdom,49463.8554617343,37.1295585632324,72.58098800992877,3.984,6.749
2023,United States,82769.4122114216,38.5680274963379,72.58098800992877,3.638,6.725
2023,Uruguay,22797.8111731861,11.40500020980835,72.58098800992877,8.355,6.611
2023,Uzbekistan,2849.51461071911,16.375,72.58098800992877,4.46,6.195
2023,Viet Nam,4282.08851724506,11.2206144332886,72.58098800992877,1.645,6.043
2023,Zambia,1330.72780576709,2.29842913150787,72.58098800992877,5.905,3.502
2023,Zimbabwe,2156.0340040333,3.25,72.58098800992877,8.759,3.341
