Country,Year,GDP_per_capita,Education_Attainment,Life_Expectancy,Unemployment_Rate,Happiness Score
denmark,2023,68453.8769281145,32.7245712280273,81.9,5.094,7.583
dominican republic,2023,10717.6276712204,18.7137393951416,74.17,5.555,5.823
ecuador,2023,6609.80408154957,12.1300001144409,77.894,3.51,5.725
"egypt, arab rep.",2023,3457.45691570455,0.0,70.159,7.334,3.977
el salvador,2023,5391.06926181338,7.26999998092651,71.475,2.992,6.469
estonia,2023,30133.304450454,32.6602210998535,78.8,6.378,6.448
eswatini,2023,3610.60879677551,18.2514572143555,57.066,35.086,3.502
ethiopia,2023,1272.01628209211,6.28919649124146,65.645,3.402,3.861
finland,2023,52925.6897638424,28.7976665496826,81.7,7.151,7.741
france,2023,44690.9345395117,24.354621887207,83.1,7.335,6.609
"gambia, the",2023,888.157407724123,9.04935646057129,62.906,6.479,4.485
georgia,2023,8283.66960242964,34.5390701293945,71.587,11.537,5.185
germany,2023,54343.2265084958,29.2060985565186,80.7056097560976,3.068,6.719
ghana,2023,2260.28741289427,6.22969007492065,63.945,3.063,4.289
greece,2023,23400.7278817691,28.9304580688477,81.6,11.066,5.934
guatemala,2023,5762.82174615918,4.16229772567749,68.674,2.344,6.287
guinea,2023,1541.04050914957,22.7037582397461,58.985,5.244,5.023
honduras,2023,3231.65724461936,9.63000011444092,70.728,6.07,5.968
hungary,2023,22141.8669799276,26.128345489502,76.9,4.107,6.017
iceland,2023,79636.9548578508,34.2301330566406,82.6,3.518,7.525
india,2023,2480.79208721621,13.2299995422363,67.744,4.172,4.054
indonesia,2023,4876.31432703188,9.32683753967285,68.25,3.308,5.568
"iran, islamic rep.",2023,4465.63766994952,18.2504196166992,74.556,9.041,4.923
iraq,2023,5565.12644647176,10.9389886856079,71.336,15.447,5.166
ireland,2023,103887.800388081,37.2724380493164,83.0560975609756,4.288,6.838
israel,2023,52642.4267486308,38.054126739502,82.7,3.596,7.341
italy,2023,39003.3160954123,16.4901714324951,83.8,7.627,6.324
jamaica,2023,6839.72503886968,10.9498100280762,70.629,4.4,5.842
japan,2023,33766.5268253808,25.5400009155273,83.9963414634146,2.6,6.06
jordan,2023,4455.50540514568,20.9268398284912,74.215,17.969,4.186
kazakhstan,2023,12918.8661346014,37.6751594543457,74.44,4.821,6.188
kenya,2023,1952.30457929636,6.09258985519409,62.055,5.567,4.47
"korea, rep.",2023,33121.3712885508,35.6374397277832,82.6804878048781,2.675,6.058
kuwait,2023,33729.7985494456,11.1199998855591,78.673,2.127,6.951
kyrgyz republic,2023,1970.15780961839,24.2648506164551,72.0487804878049,3.991,5.714
lao pdr,2023,2066.94979776957,5.19384670257568,68.999,1.188,5.139
latvia,2023,22502.8429938094,31.9501533508301,75.9,6.465,6.234
lebanon,2023,3350.0,22.1418571472168,74.416,11.543,2.707
lesotho,2023,916.282979328622,5.61074018478394,53.062,16.457,3.186
liberia,2023,771.887142089677,5.0644998550415,61.1,2.933,4.269
lithuania,2023,27786.0057829276,41.4149131774902,77.3,6.841,6.818
luxembourg,2023,128678.189942826,42.3309173583984,83.4,5.184,7.122
madagascar,2023,506.159368687808,2.92739009857178,65.23,3.069,4.228
malawi,2023,602.343619809252,1.32095003128052,62.898,5.033,3.421
malaysia,2023,11379.0861000632,14.5600004196167,76.26,3.869,5.975
mali,2023,869.270234286992,3.81480407714844,59.417,2.956,4.232
malta,2023,40395.7692064458,22.6174163818359,82.7,3.11,6.346
mauritania,2023,2120.82320358953,2.92197418212891,64.691,10.446,4.505
mauritius,2023,11613.0441587588,0.0,73.5146341463415,5.571,5.816
mexico,2023,13790.0243428344,17.1299991607666,75.3,2.765,6.678
moldova,2023,6729.41286813969,20.9641456604004,68.621,1.555,5.816
mongolia,2023,5838.63108083902,31.7103157043457,72.667,5.503,5.696
montenegro,2023,12221.4775546967,61.090518951416,76.1878048780488,14.621,5.707
mozambique,2023,622.985619320596,3.0377299785614,59.625,3.519,5.216
myanmar,2023,1233.19666209269,12.3559694290161,67.256,3.032,4.354
namibia,2023,4168.28521087347,9.27557563781738,58.059,19.365,4.832
nepal,2023,1377.62603571292,5.81882381439209,70.484,10.628,5.158
netherlands,2023,64572.0059558854,36.6276969909668,82.0,3.537,7.319
new zealand,2023,48280.8114166238,32.2799987792969,82.7609756097561,3.729,7.029
nicaragua,2023,2612.87066241288,20.2939605712891,74.615,4.716,6.284
niger,2023,642.937917863471,1.14498543739319,62.08,0.425,4.556
nigeria,2023,1596.63696129001,3.47727274894714,53.633,3.074,4.881
north macedonia,2023,8624.29360948531,21.0402164459229,74.4248780487805,13.174,5.369
norway,2023,87925.0944188399,31.1733207702637,82.5609756097561,3.572,7.302
pakistan,2023,1365.27743222493,8.62528419494629,66.431,5.408,4.657
panama,2023,18686.4050961265,16.1276836395264,76.826,6.544,6.358
paraguay,2023,6276.35113919957,14.1899995803833,70.475,5.794,5.977
philippines,2023,3804.8725797521,18.075719833374,72.187,2.222,6.048
poland,2023,22056.6661704127,28.645357131958,78.6,2.743,6.442
portugal,2023,27331.2094945255,23.9583301544189,82.4,6.509,6.03
romania,2023,18404.2730871704,15.2834615707397,76.6,5.589,6.491
russian federation,2023,13817.0458984375,41.2200012207031,72.5456097560976,3.076,5.785
saudi arabia,2023,32093.9622984711,30.8887481689453,77.905,4.008,6.594
senegal,2023,1706.44218024762,4.90400886535645,67.913,2.8,4.969
serbia,2023,12281.5058488303,18.6692008972168,75.4821951219512,8.268,6.411
sierra leone,2023,757.85833603088,1.95823001861572,60.411,3.153,3.245
singapore,2023,84734.2559206054,36.189998626709,82.8951219512195,3.444,6.523
slovak republic,2023,24491.3771867262,25.8375110626221,78.1,5.84,6.257
slovenia,2023,32610.110922729,26.0893592834473,82.0,3.652,6.743
south africa,2023,6022.5425418935,12.2000169754028,61.48,32.098,5.422
spain,2023,33509.0127982139,24.706615447998,84.0,12.179,6.421
sri lanka,2023,3827.96495637489,0.911603033542633,76.61,5.997,3.898
sweden,2023,55516.836477474,33.6940689086914,83.4,7.611,7.344
switzerland,2023,99564.710026145,41.2647743225098,84.2,4.043,7.06
tajikistan,2023,1160.81187026311,12.0100002288818,71.288,11.546,5.281
tanzania,2023,1224.48962402344,2.31976008415222,66.782,2.582,3.781
thailand,2023,7182.02525812415,17.3500003814697,79.68,0.733,5.976
togo,2023,985.697512629974,5.88405132293701,61.588,1.948,4.214
tunisia,2023,3977.69516639644,12.8028297424316,74.263,15.106,4.422
turkiye,2023,13105.6585678319,20.9415740966797,78.475,9.388,4.975
uganda,2023,1002.30913917142,4.43540859222412,63.638,2.787,4.372
united arab emirates,2023,49040.6947525825,51.0699996948242,79.196,2.151,6.733
united kingdom,2023,49463.8554617343,37.1295585632324,82.0585365853659,3.984,6.749
united states,2023,82769.4122114216,38.5680274963379,77.4341463414634,3.638,6.725
uruguay,2023,22797.8111731861,22.0100002288818,78.0,8.355,6.611
uzbekistan,2023,2849.51461071911,16.8500003814697,71.674,4.46,6.195
viet nam,2023,4282.08851724506,11.2206144332886,74.58,1.645,6.043
zambia,2023,1330.72780576709,2.71212387084961,61.803,5.905,3.502
zimbabwe,2023,2156.0340040333,0.91387802362442,59.391,8.759,3.341
